"","V1","V2"
"1499",20847593,3
"1500",20847603,3
"1501",20847640,3
"1502",20847647,3
"1503",20847660,3
"1504",20847681,3
"1505",20847692,3
"1506",20847734,5
"1507",20847865,3
"1508",20847878,3
"1509",20847879,5
"1510",20847927,4
"1511",20847933,3
"1512",20847947,3
"1513",20847948,3
"1514",20847959,3
"1515",20848010,3
"1516",20848024,3
"1517",20848197,3
"1518",20848217,3
"1519",20848283,3
"1520",20848314,3
"1521",20848319,3
"1522",20848367,3
"1523",20848512,3
"1524",20848566,3
"1525",20848628,5
"1526",20848642,3
"1527",20848655,4
"1528",20848665,3
"1529",20848694,3
"1530",20848751,3
"1531",20848761,4
"1532",20848763,3
"1533",20848847,3
"1534",20848860,4
"1535",20849025,3
"1536",20849050,3
"1537",20849070,3
"1538",20849113,3
"1539",20849357,3
"1540",20849415,3
"1541",20849496,3
"1542",20849513,3
"1543",20849525,3
"1544",20849549,3
"1545",20849577,3
"1546",20849602,3
"1547",20849627,3
"1548",20849639,3
"1549",20849671,5
"1550",20849681,3
"1551",20849746,3
"1552",20849782,5
"1553",20849828,3
"1554",20849849,3
"1555",20849850,3
"1556",20849979,3
"1557",20850037,3
"1558",20850051,3
"1559",20850069,2
"1560",20850108,3
"1561",20850208,3
"1562",20850223,3
"1563",20850284,3
"1564",20850409,3
"1565",20850469,3
"1566",20850505,4
"1567",20850523,3
"1568",20850599,3
"1569",20850716,3
"1570",20850717,3
"1571",20850783,3
"1572",20850914,5
"1573",20850933,3
"1574",20851011,3
"1575",20851037,3
"1576",20851051,3
"1577",20851075,3
"1578",20851122,3
"1579",20851141,3
"1580",20851160,5
"1581",20851284,3
"1582",20851348,4
"1583",20851363,3
"1584",20851898,3
"1585",20851909,3
"1586",20851910,3
"1587",20852124,4
"1588",20852794,3
"1589",20852808,4
"1590",20852810,3
"1591",20852856,3
"1592",20852992,3
"1593",20853040,5
"1594",20853582,3
"1595",20853606,3
"1596",20853615,3
"1597",20853778,3
"1598",20853996,2
"1599",20854166,5
"1600",20854214,5
"1601",20854523,3
"1602",20854541,3
"1603",20855229,3
"1604",20855472,5
"1605",20855724,5
"1606",20856030,3
"1607",20856060,3
"1608",20856094,2
"1609",20856113,4
"1610",20856135,4
"1611",20856152,3
"1612",20856513,3
"1613",20856893,3
"1614",20857211,3
"1615",20857593,3
"1616",20857937,3
"1617",20858150,3
"1618",20858335,3
"1619",20858564,3
"1620",20858933,3
"1621",20859041,3
"1622",20859136,4
"1623",20859359,3
"1624",20859486,3
"1625",20859601,5
"1626",20859671,3
"1627",20859823,3
"1628",20859857,3
"1629",20859908,5
"1630",20860010,5
"1631",20860014,3
"1632",20860037,5
"1633",20860066,3
"1634",20860186,3
"1635",20860198,5
"1636",20860258,3
"1637",20860264,3
"1638",20860409,3
"1639",20860492,3
"1640",20860495,3
"1641",20860609,3
"1642",20861012,3
"1643",20861340,3
"1644",20861431,5
"1645",20861468,3
"1646",20861476,3
"1647",20861667,3
"1648",20861888,5
"1649",20861899,3
"1650",20861995,3
"1651",20862023,3
"1652",20862071,3
"1653",20862280,3
"1654",20862323,3
"1655",20862362,3
"1656",20862457,5
"1657",20862609,3
"1658",20862740,3
"1659",20862873,4
"1660",20863064,3
"1661",20863097,3
"1662",20863139,5
"1663",20863152,3
"1664",20863469,3
"1665",20863552,5
"1666",20863669,3
"1667",20863792,3
"1668",20863842,5
"1669",20864036,3
"1670",20864062,3
"1671",20864066,3
"1672",20864198,5
"1673",20864298,3
"1674",20864324,2
"1675",20864338,3
"1676",20864369,3
"1677",20864392,3
"1678",20864484,5
"1679",20864488,3
"1680",20864545,3
"1681",20864578,2
"1682",20864629,4
"1683",20864845,2
"1684",20864863,4
"1685",20864868,3
"1686",20864870,3
"1687",20865036,5
"1688",20865150,3
"1689",20865152,5
"1690",20865153,5
"1691",20865160,3
"1692",20865245,3
"1693",20865397,3
"1694",20865512,3
"1695",20865674,3
"1696",20865700,3
"1697",20865754,3
"1698",20865988,2
"1699",20866158,3
"1700",20866267,5
"1701",20866342,3
"1702",20866345,5
"1703",20866389,4
"1704",20866503,3
"1705",20866549,3
"1706",20866805,3
"1707",20867062,3
"1708",20867081,3
"1709",20867141,3
"1710",20867385,3
"1711",20867552,3
"1712",20867565,3
"1713",20867707,3
"1714",20867743,3
"1715",20867790,3
"1716",20867822,3
"1717",20867974,5
"1718",20868042,3
"1719",20868436,3
"1720",20868461,3
"1721",20868494,3
"1722",20868515,3
"1723",20868545,3
"1724",20868677,3
"1725",20868693,3
"1726",20868815,4
"1727",20869045,3
"1728",20869357,3
"1729",20869861,4
"1730",20869909,3
"1731",20870183,3
"1732",20870264,3
"1733",20871046,4
"1734",20871179,3
"1735",20871319,4
"1736",20871411,3
"1737",20871432,3
"1738",20871494,4
"1739",20871507,3
"1740",20871652,4
"1741",20871909,3
"1742",20871968,3
"1743",20872023,3
"1744",20872162,3
"1745",20872185,4
"1746",20872446,3
"1747",20872525,3
"1748",20872562,3
"1749",20872567,1
"1750",20872904,3
"1751",20873001,3
"1752",20873487,3
"1753",20873678,3
"1754",20873945,3
"1755",20874080,3
"1756",20874121,5
"1757",20874259,5
"1758",20874544,3
"1759",20874859,3
"1760",20875188,3
"1761",20875432,3
"1762",20875477,3
"1763",20875490,2
"1764",20875505,4
"1765",20875667,3
"1766",20875845,3
"1767",20875930,3
"1768",20876165,3
"1769",20876285,3
"1770",20876368,4
"1771",20876421,3
"1772",20876425,3
"1773",20876593,2
"1774",20876804,3
"1775",20876900,3
"1776",20877210,3
"1777",20877212,3
"1778",20877289,5
"1779",20877322,5
"1780",20877399,3
"1781",20877945,3
"1782",20878034,5
"1783",20878269,3
"1784",20878271,3
"1785",20878525,3
"1786",20878802,5
"1787",20878991,4
"1788",20878995,3
"1789",20879309,3
"1790",20879433,3
"1791",20879442,3
"1792",20879662,3
"1793",20879902,3
"1794",20880019,4
"1795",20880031,5
"1796",20880102,3
"1797",20880209,3
"1798",20880263,5
"1799",20880268,3
"1800",20880275,5
"1801",20880673,3
"1802",20880693,3
"1803",20880720,3
"1804",20881144,5
"1805",20881587,4
"1806",20881685,3
"1807",20882133,5
"1808",20882427,3
"1809",20882554,3
"1810",20882623,3
"1811",20882756,3
"1812",20882984,5
"1813",20883240,3
"1814",20884002,3
"1815",20884160,3
"1816",20884172,5
"1817",20885014,3
"1818",20885085,3
"1819",20885502,4
"1820",20885828,3
"1821",20885958,4
"1822",20886315,3
"1823",20886392,3
"1824",20886406,3
"1825",20886431,4
"1826",20886433,3
"1827",20886501,3
"1828",20886617,3
"1829",20886709,2
"1830",20887148,3
"1831",20887181,3
"1832",20887257,3
"1833",20887349,5
"1834",20887431,3
"1835",20887638,3
"1836",20887690,3
"1837",20887974,3
"1838",20888441,3
"1839",20888517,3
"1840",20888719,3
"1841",20889024,3
"1842",20889026,3
"1843",20889033,3
"1844",20889185,3
"1845",20889213,3
"1846",20889263,3
"1847",20889425,3
"1848",20889535,3
"1849",20889700,3
"1850",20889930,3
"1851",20890215,5
"1852",20890283,3
"1853",20890310,3
"1854",20890769,3
"1855",20890779,5
"1856",20890997,2
"1857",20891311,3
"1858",20891384,3
"1859",20891782,3
"1860",20891842,3
"1861",20891860,1
"1862",20891890,3
"1863",20892390,3
"1864",20892820,2
"1865",20893025,3
"1866",20893079,3
"1867",20893190,3
"1868",20894341,4
"1869",20894446,3
"1870",20894481,3
"1871",20894491,3
"1872",20894525,4
"1873",20894774,3
"1874",20895801,3
"1875",20896123,3
"1876",20896423,3
"1877",20896481,3
"1878",20896587,5
"1879",20896755,3
"1880",20897138,3
"1881",20897401,3
"1882",20897554,3
"1883",20898367,3
"1884",20898522,2
"1885",20898633,3
"1886",20899458,5
"1887",20899462,5
"1888",20899468,3
"1889",20899508,3
"1890",20899515,3
"1891",20899639,5
"1892",20900019,3
"1893",20900567,3
"1894",20901018,5
"1895",20901216,3
"1896",20901481,3
"1897",20901927,2
"1898",20902339,3
"1899",20902676,3
"1900",20902714,3
"1901",20902850,3
"1902",20903237,3
"1903",20903368,3
"1904",20903490,3
"1905",20904074,3
"1906",20904358,5
"1907",20904474,3
"1908",20904629,4
"1909",20904770,3
"1910",20905211,3
"1911",20905491,3
"1912",20905641,5
"1913",20905906,5
"1914",20905913,3
"1915",20906106,3
"1916",20906261,3
"1917",20906305,3
"1918",20906620,3
"1919",20906990,5
"1920",20907048,3
"1921",20907070,3
"1922",20907199,3
"1923",20907755,4
"1924",20908298,3
"1925",20908669,3
"1926",20908727,3
"1927",20908906,2
"1928",20908944,5
"1929",20909423,3
"1930",20909633,2
"1931",20909673,3
"1932",20910133,5
"1933",20910191,3
"1934",20910325,3
"1935",20910377,5
"1936",20910478,3
"1937",20910701,3
"1938",20911156,3
"1939",20911704,3
"1940",20911794,3
"1941",20911903,5
"1942",20912082,5
"1943",20912129,3
"1944",20912308,3
"1945",20912906,3
"1946",20913100,3
"1947",20913305,4
"1948",20913621,3
"1949",20913830,3
"1950",20913883,5
"1951",20914039,3
"1952",20914058,3
"1953",20914149,3
"1954",20914222,3
"1955",20915083,3
"1956",20915657,3
"1957",20915906,3
"1958",20916034,3
"1959",20917116,4
"1960",20917565,3
"1961",20918258,4
"1962",20918618,3
"1963",20919236,3
"1964",20919797,3
"1965",20920272,3
"1966",20920539,3
"1967",20920570,3
"1968",20920629,4
"1969",20920754,3
"1970",20921096,3
"1971",20921232,3
"1972",20921555,3
"1973",20921778,4
"1974",20921998,3
"1975",20922091,3
"1976",20922142,3
"1977",20922277,3
"1978",20922360,3
"1979",20922519,3
"1980",20922902,1
"1981",20922945,3
"1982",20922979,3
"1983",20923123,3
"1984",20923248,5
"1985",20923526,5
"1986",20924486,2
"1987",20924995,3
"1988",20925229,3
"1989",20925449,3
"1990",20925474,3
"1991",20925636,3
"1992",20927016,5
"1993",20927372,3
"1994",20927484,3
"1995",20927498,3
"1996",20927638,3
"1997",20928327,3
"1998",20929107,3
"1999",20929197,3
"2000",20929608,3
"2001",20929613,3
"2002",20930131,3
"2003",20930332,3
"2004",20930363,3
"2005",20930617,3
"2006",20930981,3
"2007",20931499,5
"2008",20932752,3
"2009",20932981,2
"2010",20934136,4
"2011",20934447,3
"2012",20934542,3
"2013",20935481,3
"2014",20935701,5
"2015",20936260,5
"2016",20936365,5
"2017",20937109,4
"2018",20937127,4
"2019",20937219,3
"2020",20937242,3
"2021",20937388,3
"2022",20937455,3
"2023",20937621,5
"2024",20938660,3
"2025",20938734,3
"2026",20939238,3
"2027",20939329,3
"2028",20939492,4
"2029",20939730,3
"2030",20939864,5
"2031",20940272,5
"2032",20940423,3
"2033",20940631,3
"2034",20940820,3
"2035",20941714,4
"2036",20942476,3
"2037",20942717,5
"2038",20942933,4
"2039",20943248,3
"2040",20943277,3
"2041",20943471,3
"2042",20943484,5
"2043",20944197,3
"2044",20944354,3
"2045",20945216,5
"2046",20945292,3
"2047",20945970,3
"2048",20946009,3
"2049",20946252,3
"2050",20947326,3
"2051",20947889,3
"2052",20947985,3
"2053",20948248,3
"2054",20948644,3
"2055",20948927,3
"2056",20949261,3
"2057",20949468,3
"2058",20950098,3
"2059",20950342,5
"2060",20950368,3
"2061",20950458,3
"2062",20950521,3
"2063",20950556,3
"2064",20950859,3
"2065",20950964,3
"2066",20951358,3
"2067",20951497,3
"2068",20951499,5
"2069",20951871,3
"2070",20952103,3
"2071",20953154,3
"2072",20953462,3
"2073",20953569,3
"2074",20953922,3
"2075",20954514,3
"2076",20954658,4
"2077",20955516,3
"2078",20956012,4
"2079",20956389,3
"2080",20956580,3
"2081",20956906,3
"2082",20957236,3
"2083",20957270,3
"2084",20957329,3
"2085",20958326,3
"2086",20958784,4
"2087",20958928,5
"2088",20959123,4
"2089",20959292,3
"2090",20959693,3
"2091",20960081,3
"2092",20960804,3
"2093",20960898,3
"2094",20961177,3
"2095",20961221,5
"2096",20961561,3
"2097",20961872,3
"2098",20962081,3
"2099",20962392,3
"2100",20962481,5
"2101",20962614,3
"2102",20963454,5
"2103",20963677,3
"2104",20963841,5
"2105",20964395,3
"2106",20964932,3
"2107",20965663,3
"2108",20966507,3
"2109",20966566,3
"2110",20967629,1
"2111",20967870,3
"2112",20968252,2
"2113",20968767,3
"2114",20969120,5
"2115",20969430,3
"2116",20970508,5
"2117",20972238,3
"2118",20972841,3
"2119",20973356,1
"2120",20973545,3
"2121",20973649,3
"2122",20974346,3
"2123",20975034,5
"2124",20975755,3
"2125",20975758,3
"2126",20977431,3
"2127",20977448,2
"2128",20977844,4
"2129",20979351,5
"2130",20979907,3
"2131",20980604,4
"2132",20980652,3
"2133",20981911,3
"2134",20981932,3
"2135",20982486,3
"2136",20983338,2
"2137",20984332,5
"2138",20984473,3
"2139",20984598,3
"2140",20985191,3
"2141",20985249,1
"2142",20985906,3
"2143",20987730,3
"2144",20988362,3
"2145",20988398,3
"2146",20988541,3
"2147",20988767,3
"2148",20989206,3
"2149",20990238,3
"2150",20991391,2
"2151",20992062,3
"2152",20992641,3
"2153",20992787,3
"2154",20992933,5
"2155",20992951,3
"2156",20993705,3
"2157",20994666,3
"2158",20994991,3
"2159",20995488,5
"2160",20995899,3
"2161",20996016,3
"2162",20996103,3
"2163",20996342,3
"2164",20996949,3
"2165",20997158,3
"2166",20997469,3
"2167",20997568,5
"2168",20997624,5
"2169",20998919,4
"2170",20999266,3
"2171",20999441,3
"2172",21000907,3
"2173",21001249,5
"2174",21001816,3
"2175",21002123,3
"2176",21002225,3
"2177",21002928,3
"2178",21003648,3
"2179",21003726,5
"2180",21004606,3
"2181",21004993,3
"2182",21005578,3
"2183",21005615,3
"2184",21005965,3
"2185",21007204,3
"2186",21007638,3
"2187",21009270,3
"2188",21009373,3
"2189",21009587,3
"2190",21009940,3
"2191",21009989,3
"2192",21010019,3
"2193",21010192,3
"2194",21010254,3
"2195",21010391,3
"2196",21010468,3
"2197",21010502,3
"2198",21010719,3
"2199",21011267,4
"2200",21011556,5
"2201",21011727,3
"2202",21012374,3
"2203",21012750,1
"2204",21012827,3
"2205",21013315,3
"2206",21013666,4
"2207",21013952,3
"2208",21014396,3
"2209",21015168,3
"2210",21016451,3
"2211",21016902,5
"2212",21017000,3
"2213",21017111,5
"2214",21017209,3
"2215",21017704,5
"2216",21017743,3
"2217",21017805,3
"2218",21017983,3
"2219",21018064,3
"2220",21018134,3
"2221",21018711,3
"2222",21018821,3
"2223",21018921,3
"2224",21020782,4
"2225",21020909,4
"2226",21021389,3
"2227",21021577,3
"2228",21022391,3
"2229",21022748,3
"2230",21024012,3
"2231",21025167,3
"2232",21025478,5
"2233",21025785,3
"2234",21026010,3
"2235",21026181,3
"2236",21026920,3
"2237",21027166,5
"2238",21027554,3
"2239",21027558,3
"2240",21028776,3
"2241",21029285,3
"2242",21030199,5
"2243",21030281,3
"2244",21030657,5
"2245",21030662,1
"2246",21030903,3
"2247",21031274,3
"2248",21033072,3
"2249",21034566,2
"2250",21035042,3
"2251",21037293,3
"2252",21038302,3
"2253",21039309,3
"2254",21039553,3
"2255",21039603,4
"2256",21039713,3
"2257",21040021,3
"2258",21040910,3
"2259",21041236,3
"2260",21041647,5
"2261",21041679,5
"2262",21041806,3
"2263",21041813,3
"2264",21041987,3
"2265",21042410,4
"2266",21043191,3
"2267",21043204,3
"2268",21043606,3
"2269",21045070,3
"2270",21045152,3
"2271",21045883,3
"2272",21046071,5
"2273",21046263,3
"2274",21046403,3
"2275",21046483,3
"2276",21046499,3
"2277",21046790,3
"2278",21046811,3
"2279",21047256,3
"2280",21047333,5
"2281",21047352,4
"2282",21048125,3
"2283",21048169,3
"2284",21048292,4
"2285",21048405,5
"2286",21048579,3
"2287",21048771,3
"2288",21049161,2
"2289",21049188,3
"2290",21049623,3
"2291",21049637,4
"2292",21049786,3
"2293",21049881,5
"2294",21049952,5
"2295",21050392,3
"2296",21050460,3
"2297",21051112,4
"2298",21051214,3
"2299",21051954,3
"2300",21052026,3
"2301",21052190,3
"2302",21052277,5
"2303",21052899,3
"2304",21053522,3
"2305",21053901,3
"2306",21054327,3
"2307",21054755,5
"2308",21056671,2
"2309",21057347,3
"2310",21057377,3
"2311",21057455,3
"2312",21057754,3
"2313",21058404,5
"2314",21059466,3
"2315",21059730,3
"2316",21059915,4
"2317",21060133,3
"2318",21061048,3
"2319",21061368,1
"2320",21062871,3
"2321",21063586,3
"2322",21064245,4
"2323",21064945,3
"2324",21065307,3
"2325",21065965,3
"2326",21066265,3
"2327",21067655,3
"2328",21067924,3
"2329",21069576,3
"2330",21070527,3
"2331",21070982,3
"2332",21070991,3
"2333",21071153,3
"2334",21073008,5
"2335",21073098,5
"2336",21073335,3
"2337",21073418,3
"2338",21074419,4
"2339",21075230,3
"2340",21075244,5
"2341",21075831,2
"2342",21076105,3
"2343",21076180,3
"2344",21077424,5
"2345",21078373,5
"2346",21079143,3
"2347",21079806,3
"2348",21079820,3
"2349",21080299,3
"2350",21081513,4
"2351",21081549,3
"2352",21081670,1
"2353",21082542,3
"2354",21083988,5
"2355",21084518,3
"2356",21085225,4
"2357",21086322,3
"2358",21086473,5
"2359",21086570,3
"2360",21086708,3
"2361",21087278,3
"2362",21087528,5
"2363",21087552,3
"2364",21087632,5
"2365",21088054,3
"2366",21088631,3
"2367",21088665,3
"2368",21088797,5
"2369",21088806,3
"2370",21088934,3
"2371",21089047,3
"2372",21089314,3
"2373",21090387,3
"2374",21093287,3
"2375",21093450,3
"2376",21094056,5
"2377",21094313,5
"2378",21094388,5
"2379",21094784,3
"2380",21094805,5
"2381",21095337,3
"2382",21095358,3
"2383",21095501,3
"2384",21095551,3
"2385",21095601,5
"2386",21095676,3
"2387",21096328,4
"2388",21096453,3
"2389",21096543,3
"2390",21096560,3
"2391",21097082,5
"2392",21097359,5
"2393",21097839,3
"2394",21097884,3
"2395",21098065,3
"2396",21098415,3
"2397",21098615,3
"2398",21099008,5
"2399",21099218,3
"2400",21099736,5
"2401",21099859,3
"2402",21100352,4
"2403",21100644,3
"2404",21100703,4
"2405",21100730,3
"2406",21100791,5
"2407",21100861,4
"2408",21101065,5
"2409",21101071,3
"2410",21101649,3
"2411",21102015,5
"2412",21102198,4
"2413",21102398,3
"2414",21102583,2
"2415",21103236,3
"2416",21104430,3
"2417",21104472,5
"2418",21104720,3
"2419",21104973,3
"2420",21105071,3
"2421",21105235,3
"2422",21105565,3
"2423",21105677,3
"2424",21106000,3
"2425",21106219,3
"2426",21106285,4
"2427",21106674,3
"2428",21106817,3
"2429",21106914,3
"2430",21107603,5
"2431",21107823,3
"2432",21107858,3
"2433",21108304,5
"2434",21108335,4
"2435",21108383,3
"2436",21108555,3
"2437",21108664,3
"2438",21108758,3
"2439",21108770,3
"2440",21108857,3
"2441",21108912,3
"2442",21108974,3
"2443",21109689,5
"2444",21109996,5
"2445",21110169,3
"2446",21110257,3
"2447",21110298,5
"2448",21110691,5
"2449",21110717,3
"2450",21111156,3
"2451",21111203,5
"2452",21111512,3
"2453",21111543,5
"2454",21111903,3
"2455",21112144,3
"2456",21112609,3
"2457",21112619,3
"2458",21113113,5
"2459",21113225,3
"2460",21113750,3
"2461",21113990,5
"2462",21114403,5
"2463",21114527,3
"2464",21114615,3
"2465",21114843,3
"2466",21115090,3
"2467",21115156,5
"2468",21115263,3
"2469",21115712,5
"2470",21115806,3
"2471",21115978,3
"2472",21116140,3
"2473",21121647,2
"2474",21121653,3
"2475",21121658,4
"2476",21121841,3
"2477",21122294,3
"2478",21122949,3
"2479",21123065,3
"2480",21123099,3
"2481",21123120,3
"2482",21123196,3
"2483",21123450,3
"2484",21123506,3
"2485",21123938,3
"2486",21124228,3
"2487",21124444,3
"2488",21124678,5
"2489",21124679,3
"2490",21124691,3
"2491",21124696,3
"2492",21124698,3
"2493",21126257,3
"2494",21126453,4
"2495",21126458,3
"2496",21126562,4
"2497",21126829,5
"2498",21127256,3
"2499",21127468,1
"2500",21127868,5
"2501",21128068,3
"2502",21128124,5
"2503",21128170,3
"2504",21128669,5
"2505",21129642,3
"2506",21130544,5
"2507",21130567,3
"2508",21131163,3
"2509",21131680,3
"2510",21132043,3
"2511",21133163,3
"2512",21133178,4
"2513",21135316,3
"2514",21135351,5
"2515",21136021,3
"2516",21136142,4
"2517",21136220,5
"2518",21136221,3
"2519",21136904,4
"2520",21137060,3
"2521",21139461,4
"2522",21139570,3
"2523",21139791,3
"2524",21140189,3
"2525",21140488,3
"2526",21140927,3
"2527",21142935,4
"2528",21143312,3
"2529",21143315,3
"2530",21143669,2
"2531",21143854,3
"2532",21144285,3
"2533",21145190,3
"2534",21145580,3
"2535",21146264,5
"2536",21146425,3
"2537",21146812,3
"2538",21146835,4
"2539",21147560,3
"2540",21147889,3
"2541",21148427,3
"2542",21148456,3
"2543",21148550,3
"2544",21148700,3
"2545",21148866,3
"2546",21149157,3
"2547",21149466,3
"2548",21149906,3
"2549",21150114,3
"2550",21150121,3
"2551",21150276,3
"2552",21150297,3
"2553",21150298,3
"2554",21150320,5
"2555",21150331,5
"2556",21150357,3
"2557",21150383,3
"2558",21150387,3
"2559",21150563,2
"2560",21150574,3
"2561",21150581,3
