customer_sk	spending	visits
20812247	57.77999	1
20812263	34.58999	2
20812343	20.93999	1
20812548	185.96999	4
20812574	56.83997	3
20812725	9.35000	1
20812753	30.76999	2
20812800	17.07000	1
20812804	35.05999	1
20813171	22.69000	2
20813181	2.09000	2
20813281	24.13998	1
20813600	4.27000	1
20813610	1223.87987	16
20813799	22.88000	1
20814477	22.20000	2
20814519	126.90000	9
20814543	24.47999	2
20814830	25.33000	1
20814909	871.78977	15
20814930	17.66000	1
20815117	30.77000	2
20815407	83.75999	3
20815462	17.88000	1
20815629	31.57999	1
20816168	9.99999	1
20816182	9.96000	1
20816229	123.20000	1
20816288	92.38998	1
20816440	43.41000	2
20816521	133.67999	2
20816599	16.47000	1
20816757	9.99999	1
20816888	383.32999	13
20817061	73.46998	1
20817062	346.79990	19
20817089	105.17000	12
20817786	9.99999	1
20817790	24.53999	2
20818023	596.41997	15
20818145	681.21993	18
20818285	26.63000	3
20818574	1.29000	1
20818959	335.18993	27
20819230	170.27000	2
20819246	55.73000	1
20819299	93.44997	1
20819582	222.72994	5
20819679	9.57000	2
20819712	52.64999	4
20819841	448.26995	12
20819997	464.99993	46
20820025	11.76000	1
20820217	933.62990	16
20820325	278.46994	9
20820372	10.23000	1
20820522	83.86998	1
20820659	43.70999	1
20820693	68.21999	2
20820705	165.87997	5
20820744	172.04997	6
20820866	13.97000	1
20820899	5.58000	1
20820966	735.71993	13
20821005	27.27001	1
20821450	244.67997	4
20821850	85.65999	3
20821926	70.77000	1
20822093	473.56994	7
20822138	33.70000	1
20822358	355.39998	8
20822464	7.99000	1
20822659	7.67000	1
20822713	8.97000	1
20822784	122.96999	1
20822999	3.49000	1
20823201	129.01999	2
20823962	602.76995	21
20824584	311.54996	13
20825182	18.48999	1
20825383	11.96000	2
20825920	-2.01000	1
20826267	15.48000	1
20826291	103.09998	2
20826552	42.65999	3
20826896	14.81000	2
20827090	30.14000	1
20827424	17.40999	1
20827804	61.87998	2
20828151	386.74995	13
20828160	45.22000	1
20828330	82.78998	3
20828664	125.81998	2
20829357	113.71998	4
20829920	1283.37985	8
20830076	332.41999	7
20830208	62.03999	3
20830286	112.01000	7
20830304	526.17993	13
20830359	35.22000	1
20831112	45.41999	1
20831128	23.77000	1
20831181	11.47000	1
20832000	53.09999	1
20832220	13.24000	1
20832336	306.92998	5
20832439	446.42992	10
20832516	312.30994	3
20832565	11.99000	1
20833491	237.40996	6
20833592	106.18999	9
20834117	197.89997	2
20834288	193.29000	11
20834306	77.55000	1
20834616	9.99999	1
20835098	64.48000	2
20835527	40.01000	3
20835702	7.40000	1
20835797	88.50000	9
20836015	63.35000	2
20836227	73.02000	6
20836591	842.25994	61
20836710	38.28998	2
20836789	42.53000	2
20836878	177.05000	1
20836947	21.47000	1
20836959	3.49000	1
20836977	708.34997	12
20837283	275.12998	11
20838348	11.35000	1
20838385	55.31999	2
20838473	325.79995	7
20838837	116.82995	2
20839259	426.25992	6
20839265	13.49000	1
20839309	277.59994	3
20839340	18.96999	2
20840327	173.80999	5
20840421	322.31997	5
20840453	10.98000	1
20840539	776.58990	21
20840550	23.92000	2
20840593	31.17000	1
20840681	9.58000	1
20840742	163.42996	4
20840765	38.73000	6
20840907	19.99998	2
20840955	19.99998	2
20840956	345.75995	11
20841005	65.28000	2
20841019	18.50000	1
20841051	13.53000	2
20841106	159.92995	2
20841128	7.96000	1
20841129	15.96000	1
20841163	109.62001	11
20841166	29.54999	1
20841245	39.63000	1
20841264	130.81996	5
20841346	407.44992	12
20841463	6.78000	1
20841476	167.41997	10
20841491	9.99999	1
20841672	2.49000	1
20841733	95.22000	9
20841976	21.04999	1
20842038	51.78000	9
20842074	36.88000	1
20842120	311.07999	27
20842174	7.42000	1
20842274	11.47000	1
20842332	8.48000	1
20842389	6.49000	1
20842550	21.01999	1
20842617	135.76997	2
20842676	53.74999	2
20842680	131.95999	3
20842688	335.11999	6
20842817	9.38000	1
20842840	224.55997	2
20842848	77.66996	4
20842856	41.94999	2
20842906	16.28999	3
20842948	64.62000	3
20843019	1.59000	1
20843088	10.98000	1
20843116	27.26000	4
20843156	5.98000	1
20843187	286.57996	8
20843211	19.24000	2
20843241	674.07997	8
20843257	163.73999	4
20843278	103.77000	2
20843374	55.61999	2
20843451	157.64996	4
20843477	50.42999	1
20843595	34.02000	2
20843608	230.08997	5
20843622	19.18000	1
20843704	417.82993	4
20843720	6.00000	1
20843734	41.35000	4
20843751	20.76000	1
20843915	158.94999	3
20843967	12.73000	1
20844114	70.47999	3
20844205	36.97000	2
20844278	24.40000	1
20844322	40.24998	2
20844409	5.58000	1
20844530	16.48000	1
20844891	329.49991	4
20845130	158.52000	24
20845137	46.18999	1
20845171	20.86999	2
20845287	25.74000	2
20845499	150.60996	7
20845571	189.33998	7
20845696	41.57999	2
20845897	31.14999	1
20846014	87.44998	2
20846192	195.21999	4
20846503	4.99000	1
20846511	9.99000	1
20846530	22.97999	3
20846603	43.01000	5
20846803	155.11999	4
20846824	15.97000	1
20846828	20.97000	1
20847017	16.61000	1
20847176	119.23999	4
20847359	72.49999	1
20847593	74.30000	1
20847603	5.99000	1
20847640	126.11999	6
20847647	54.60000	3
20847660	51.53999	3
20847681	43.72998	1
20847692	51.42999	1
20847734	329.66993	17
20847865	27.09000	2
20847878	16.38000	1
20847879	214.63995	1
20847927	489.33991	7
20847933	7.38000	1
20847947	43.55999	2
20847948	10.68000	1
20847959	35.70000	4
20848010	7.49000	2
20848024	95.54998	1
20848197	9.87000	1
20848217	17.60000	1
20848283	10.01000	1
20848314	19.95000	1
20848319	109.64997	1
20848367	13.20000	1
20848512	10.16000	1
20848566	37.70000	1
20848628	276.41997	2
20848642	136.84999	3
20848655	377.70988	27
20848665	18.77999	1
20848694	30.99999	1
20848751	1.74000	1
20848761	563.84985	17
20848763	4.87000	1
20848847	51.33998	1
20848860	500.05994	13
20849025	7.68000	1
20849050	53.33000	5
20849070	32.00000	1
20849113	46.06999	2
20849357	27.14999	1
20849415	50.63000	1
20849496	22.77999	1
20849513	68.49001	11
20849525	17.16000	1
20849549	116.62998	4
20849577	126.04997	5
20849602	142.51000	6
20849627	0.00000	1
20849639	79.34998	3
20849671	182.96996	5
20849681	22.99000	1
20849746	13.61000	1
20849782	324.65994	10
20849828	50.71997	2
20849849	111.66998	1
20849850	9.99999	1
20849979	58.23999	2
20850037	21.32000	1
20850051	35.33999	1
20850069	1342.46992	22
20850108	11.98000	1
20850208	8.98000	1
20850223	15.58999	1
20850284	18.49000	1
20850409	26.88999	2
20850469	19.99998	1
20850505	668.55992	15
20850523	47.36999	1
20850599	140.33998	4
20850716	40.10000	1
20850717	65.34998	1
20850783	5.47000	2
20850914	352.64991	2
20850933	106.09999	3
20851011	14.75000	1
20851037	53.09000	4
20851051	16.27000	1
20851075	143.37995	2
20851122	14.98000	1
20851141	16.57000	1
20851160	372.21996	1
20851284	57.86000	1
20851348	720.63997	12
20851363	3.69000	1
20851898	31.53000	1
20851909	6.39000	1
20851910	65.49000	3
20852124	735.44993	13
20852794	3.57000	1
20852808	764.34980	4
20852810	28.44000	3
20852856	75.76001	4
20852992	49.10999	3
20853040	189.05997	4
20853582	41.96997	1
20853606	12.07000	1
20853615	54.70000	6
20853778	12.24000	1
20853996	969.84988	10
20854166	326.39000	11
20854214	270.22996	6
20854523	6.28000	1
20854541	9.99999	1
20855229	14.98999	1
20855472	177.82998	6
20855724	348.20995	6
20856030	61.13000	1
20856060	28.23000	4
20856094	1002.59985	27
20856113	609.03996	27
20856135	745.87984	16
20856152	9.42000	1
20856513	106.23998	6
20856893	79.16000	5
20857211	7.98000	1
20857593	37.30999	1
20857937	9.99999	1
20858150	20.53000	1
20858335	39.97998	2
20858564	27.07000	2
20858933	14.41000	1
20859041	135.97999	4
20859136	552.17993	17
20859359	18.17000	1
20859486	38.11000	2
20859601	198.72997	2
20859671	92.03998	3
20859823	5.49000	1
20859857	4.99000	2
20859908	262.22996	9
20860010	187.29993	2
20860014	41.35999	2
20860037	208.72997	13
20860066	77.17000	2
20860186	97.77998	2
20860198	191.56998	5
20860258	78.73996	4
20860264	59.59000	3
20860409	13.97000	2
20860492	99.15998	3
20860495	13.67000	1
20860609	49.41000	1
20861012	85.72999	1
20861340	40.55999	1
20861431	407.40999	11
20861468	25.84999	1
20861476	86.96999	1
20861667	42.20000	3
20861888	377.71998	11
20861899	11.19000	1
20861995	112.44998	1
20862023	24.70000	1
20862071	19.01000	1
20862280	2.99000	1
20862323	11.25001	1
20862362	6.37000	1
20862457	367.93995	12
20862609	49.78999	2
20862740	24.63000	1
20862873	512.58997	19
20863064	76.85000	3
20863097	60.28997	3
20863139	351.20998	10
20863152	60.90998	4
20863469	69.52000	5
20863552	160.44994	4
20863669	10.35000	2
20863792	87.21998	3
20863842	238.95998	5
20864036	5.99000	1
20864062	41.21000	2
20864066	76.10000	2
20864198	118.37003	13
20864298	50.52000	2
20864324	932.14992	17
20864338	9.38000	1
20864369	12.70001	2
20864392	1.74000	1
20864484	434.57992	7
20864488	33.24000	1
20864545	64.17000	3
20864578	1535.02993	40
20864629	729.56996	15
20864845	1544.50986	29
20864863	591.46991	4
20864868	88.23000	2
20864870	48.83998	1
20865036	168.84999	3
20865150	90.63998	1
20865152	214.83999	9
20865153	315.48993	17
20865160	151.44000	4
20865245	47.61000	1
20865397	29.21000	1
20865512	16.55000	2
20865674	9.46000	1
20865700	27.47999	1
20865754	4.49000	1
20865988	1094.78966	13
20866158	139.65999	4
20866267	175.64998	7
20866342	43.46000	3
20866345	208.74995	4
20866389	675.36989	14
20866503	10.48000	1
20866549	101.05999	4
20866805	40.57999	3
20867062	49.60999	2
20867081	75.07000	4
20867141	24.28998	2
20867385	46.34999	2
20867552	56.53000	2
20867565	13.00000	1
20867707	50.83000	1
20867743	35.93000	1
20867790	76.64999	1
20867822	6.08000	2
20867974	149.64000	11
20868042	9.99999	1
20868436	55.61999	1
20868461	13.38000	1
20868494	68.00000	4
20868515	64.96000	9
20868545	18.40000	1
20868677	55.02999	1
20868693	24.14000	1
20868815	534.35995	16
20869045	80.33998	5
20869357	24.58000	2
20869861	739.45990	26
20869909	90.06999	1
20870183	155.91000	4
20870264	124.00996	5
20871046	497.39983	11
20871179	30.96000	1
20871319	692.99987	8
20871411	128.69996	5
20871432	16.16000	1
20871494	708.42991	15
20871507	61.10994	6
20871652	457.58992	8
20871909	29.87000	2
20871968	95.09999	5
20872023	68.46995	2
20872162	41.93998	1
20872185	526.55992	10
20872446	22.54000	1
20872525	88.86000	2
20872562	22.24999	1
20872567	1778.81974	19
20872904	66.05998	3
20873001	7.98000	1
20873487	14.77000	1
20873678	120.71998	1
20873945	38.69000	3
20874080	6.41000	1
20874121	275.86999	2
20874259	170.80990	11
20874544	43.02999	1
20874859	13.97000	1
20875188	14.66000	2
20875432	61.90998	2
20875477	36.23999	1
20875490	1393.28982	17
20875505	733.60993	17
20875667	45.99998	3
20875845	54.22000	1
20875930	45.14999	1
20876165	20.51000	1
20876285	46.13000	3
20876368	590.50986	12
20876421	81.08997	1
20876425	44.31000	1
20876593	1195.83984	10
20876804	95.55998	1
20876900	8.27000	1
20877210	11.67000	1
20877212	129.91999	2
20877289	140.10000	7
20877322	460.75990	6
20877399	2.18000	1
20877945	154.45997	2
20878034	158.79999	4
20878269	32.08997	3
20878271	19.46000	2
20878525	10.05000	1
20878802	221.81994	12
20878991	480.71999	14
20878995	69.76000	1
20879309	26.15000	1
20879433	148.11995	2
20879442	4.76000	1
20879662	43.66000	1
20879902	54.56000	4
20880019	801.44988	11
20880031	206.44999	3
20880102	102.28000	2
20880209	83.35000	3
20880263	200.56999	3
20880268	99.60999	2
20880275	139.15999	8
20880673	52.65000	2
20880693	59.43000	3
20880720	115.54998	2
20881144	327.34993	18
20881587	741.97991	22
20881685	12.16000	1
20882133	201.35995	11
20882427	40.86000	1
20882554	46.11000	3
20882623	138.51998	2
20882756	8.16000	1
20882984	234.06993	8
20883240	60.80000	1
20884002	117.14997	1
20884160	78.17998	3
20884172	353.16992	5
20885014	21.64999	1
20885085	13.58000	1
20885502	595.56991	16
20885828	110.77998	1
20885958	487.21996	12
20886315	87.09999	6
20886392	31.43000	1
20886406	74.05999	3
20886431	726.76991	9
20886433	131.89999	1
20886501	3.99000	1
20886617	44.73998	1
20886709	918.50999	32
20887148	121.00998	3
20887181	7.68000	1
20887257	128.89996	3
20887349	160.37000	5
20887431	58.85999	2
20887638	45.85000	2
20887690	42.25998	1
20887974	26.55000	1
20888441	36.78999	1
20888517	62.58000	1
20888719	10.27000	1
20889024	12.17000	1
20889026	144.23000	3
20889033	37.31999	1
20889185	108.92997	1
20889213	35.29000	3
20889263	36.04999	3
20889425	61.08998	1
20889535	38.96000	2
20889700	27.66001	2
20889930	60.01999	2
20890215	169.52000	3
20890283	163.57000	2
20890310	23.37000	1
20890769	8.58000	1
20890779	432.03992	4
20890997	1320.76977	8
20891311	42.56000	1
20891384	72.57000	1
20891782	32.20000	2
20891842	110.11997	1
20891860	2327.99965	33
20891890	4.99000	1
20892390	51.68000	3
20892820	1142.39981	9
20893025	7.19000	1
20893079	68.65999	4
20893190	18.15000	1
20894341	502.36995	15
20894446	10.82000	1
20894481	5.99000	1
20894491	32.22000	1
20894525	538.85985	9
20894774	19.48000	2
20895801	9.38000	1
20896123	30.74999	1
20896423	110.66999	3
20896481	68.80999	1
20896587	179.34997	2
20896755	99.80000	3
20897138	46.50999	4
20897401	83.93000	3
20897554	5.49000	1
20898367	2.79000	1
20898522	1035.69991	27
20898633	5.64000	1
20899458	187.20999	7
20899462	238.95999	10
20899468	73.59998	2
20899508	9.99999	1
20899515	58.07998	2
20899639	293.72995	4
20900019	92.39998	2
20900567	55.54000	2
20901018	295.93997	5
20901216	7.39000	1
20901481	7.00000	1
20901927	1299.94996	31
20902339	35.71000	1
20902676	52.69998	2
20902714	71.39000	1
20902850	39.69999	2
20903237	60.19999	2
20903368	20.30000	1
20903490	29.41000	3
20904074	71.35000	7
20904358	139.38997	7
20904474	9.99999	1
20904629	678.70992	17
20904770	68.25999	6
20905211	12.74000	1
20905491	76.51997	2
20905641	418.73994	7
20905906	336.43000	17
20905913	19.60999	1
20906106	36.65999	2
20906261	15.91000	2
20906305	29.84999	1
20906620	19.69000	1
20906990	366.08993	4
20907048	25.12000	1
20907070	8.64000	1
20907199	1.49000	1
20907755	569.04993	22
20908298	12.06000	1
20908669	36.77999	1
20908727	157.53997	3
20908906	1392.18987	45
20908944	163.21997	7
20909423	26.46000	2
20909633	1051.69990	13
20909673	41.90999	1
20910133	182.42993	5
20910191	38.40997	2
20910325	25.81999	1
20910377	232.98997	4
20910478	3.88000	1
20910701	49.36000	6
20911156	50.33000	1
20911704	19.39000	1
20911794	9.99999	1
20911903	425.37991	9
20912082	195.23997	6
20912129	28.53000	2
20912308	84.21998	12
20912906	28.37000	2
20913100	31.44998	1
20913305	750.23990	14
20913621	39.73000	1
20913830	81.11000	2
20913883	291.36996	11
20914039	7.98000	2
20914058	16.79000	1
20914149	67.45998	1
20914222	59.52999	1
20915083	85.06997	1
20915657	23.50000	1
20915906	26.20000	2
20916034	12.08999	1
20917116	398.11999	17
20917565	152.08997	3
20918258	735.35993	15
20918618	29.44999	1
20919236	62.14999	12
20919797	17.37000	1
20920272	17.38000	1
20920539	30.18000	1
20920570	2.62000	1
20920629	396.74999	28
20920754	54.61997	2
20921096	18.72999	1
20921232	9.99000	1
20921555	64.03999	1
20921778	327.62996	51
20921998	135.81997	1
20922091	10.18000	1
20922142	19.99998	1
20922277	52.18000	2
20922360	117.44999	1
20922519	12.98999	2
20922902	1746.76991	17
20922945	19.46000	2
20922979	86.87999	2
20923123	25.06000	1
20923248	292.92997	9
20923526	360.91990	5
20924486	859.84994	34
20924995	19.05999	2
20925229	28.71000	4
20925449	1.59000	1
20925474	9.99999	1
20925636	37.63000	1
20927016	229.76999	2
20927372	9.88000	1
20927484	9.99999	1
20927498	10.59000	1
20927638	53.97999	3
20928327	22.81000	2
20929107	38.80000	3
20929197	3.49000	1
20929608	49.29999	1
20929613	56.50999	2
20930131	44.87000	2
20930332	2.28000	1
20930363	148.15997	1
20930617	16.47999	1
20930981	5.49000	1
20931499	168.35998	6
20932752	84.06998	2
20932981	1591.46974	32
20934136	425.81999	20
20934447	121.11997	8
20934542	43.92000	1
20935481	13.95000	1
20935701	201.37999	12
20936260	473.85996	4
20936365	227.60997	2
20937109	626.08996	8
20937127	840.00984	11
20937219	5.89000	1
20937242	4.79000	1
20937388	30.23000	2
20937455	41.94999	2
20937621	139.23995	10
20938660	10.48000	1
20938734	53.56999	1
20939238	10.37000	1
20939329	128.30999	6
20939492	464.56988	11
20939730	98.91998	4
20939864	399.80991	13
20940272	183.36999	11
20940423	17.09000	2
20940631	9.28000	1
20940820	39.03997	3
20941714	864.62986	17
20942476	149.20997	5
20942717	308.72997	5
20942933	624.75994	11
20943248	26.75999	1
20943277	107.45996	3
20943471	14.06000	2
20943484	304.43995	4
20944197	16.19000	1
20944354	81.05999	1
20945216	161.51999	4
20945292	37.60999	1
20945970	11.59000	1
20946009	137.23995	2
20946252	173.19998	1
20947326	3.99000	1
20947889	41.76000	1
20947985	6.70000	1
20948248	22.95000	2
20948644	110.11998	1
20948927	64.57000	5
20949261	99.39998	1
20949468	4.99000	1
20950098	15.97000	1
20950342	326.74995	4
20950368	35.03000	1
20950458	5.78000	1
20950521	12.08999	1
20950556	9.99999	1
20950859	79.29000	5
20950964	78.55999	3
20951358	147.13998	5
20951497	13.98999	2
20951499	189.19997	2
20951871	31.73000	1
20952103	30.73000	1
20953154	87.48999	2
20953462	89.28997	3
20953569	24.72000	1
20953922	58.20997	1
20954514	42.35000	8
20954658	627.87992	16
20955516	6.28000	1
20956012	469.67992	14
20956389	117.95999	8
20956580	58.92998	1
20956906	22.16000	3
20957236	29.67000	2
20957270	67.07000	1
20957329	43.22000	3
20958326	29.99997	1
20958784	385.74994	23
20958928	152.38995	11
20959123	573.41997	14
20959292	21.14999	1
20959693	43.47000	2
20960081	76.23998	3
20960804	22.64000	1
20960898	86.27999	1
20961177	23.54000	4
20961221	276.92998	6
20961561	17.97000	3
20961872	18.85000	2
20962081	26.45000	1
20962392	125.79998	1
20962481	374.08990	7
20962614	9.99999	1
20963454	239.79997	30
20963677	127.73999	6
20963841	380.27994	8
20964395	28.35000	2
20964932	46.86999	4
20965663	68.50000	3
20966507	16.52000	1
20966566	20.34000	1
20967629	2046.45932	48
20967870	13.59999	1
20968252	1028.07974	11
20968767	6.52000	1
20969120	220.25993	6
20969430	122.14999	3
20970508	213.70999	6
20972238	60.89000	3
20972841	54.45000	2
20973356	2808.12965	17
20973545	44.96998	2
20973649	100.56997	1
20974346	29.78999	1
20975034	203.89995	7
20975755	7.99000	1
20975758	27.60999	1
20977431	89.34000	1
20977448	1363.30987	64
20977844	568.10991	4
20979351	172.26000	4
20979907	85.77999	1
20980604	486.31990	10
20980652	54.13998	2
20981911	37.77999	1
20981932	76.78000	2
20982486	20.97000	1
20983338	877.31974	24
20984332	327.28996	12
20984473	42.18998	2
20984598	63.20998	1
20985191	147.08997	4
20985249	2136.33986	16
20985906	0.00000	1
20987730	35.33999	2
20988362	11.46000	1
20988398	37.31000	1
20988541	81.15000	5
20988767	21.75000	1
20989206	74.96999	1
20990238	8.86000	1
20991391	1168.20983	32
20992062	37.59000	2
20992641	5.99000	1
20992787	164.95995	2
20992933	283.65993	5
20992951	11.25000	1
20993705	9.99999	1
20994666	12.48000	1
20994991	30.66999	1
20995488	256.70000	21
20995899	138.14001	4
20996016	57.31000	2
20996103	97.15001	3
20996342	59.21000	5
20996949	11.97999	1
20997158	115.20997	2
20997469	13.39000	1
20997568	406.20996	11
20997624	188.88999	6
20998919	564.88995	8
20999266	20.07999	1
20999441	105.81998	2
21000907	21.55000	1
21001249	148.91996	6
21001816	84.58999	1
21002123	12.97000	1
21002225	43.26999	4
21002928	74.54000	1
21003648	14.32000	1
21003726	330.02992	7
21004606	65.61999	1
21004993	19.96000	1
21005578	20.28000	1
21005615	9.95000	1
21005965	6.79000	1
21007204	120.77999	5
21007638	13.33000	1
21009270	20.63000	1
21009373	53.17998	5
21009587	37.62000	1
21009940	9.99999	1
21009989	25.33000	1
21010019	42.32000	2
21010192	44.56000	3
21010254	46.55999	1
21010391	47.94998	4
21010468	40.06000	3
21010502	93.10000	1
21010719	6.17000	2
21011267	585.69991	21
21011556	167.07999	14
21011727	133.39999	1
21012374	73.31999	2
21012750	2104.18968	37
21012827	10.37000	1
21013315	14.24000	1
